date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,home_rank,away_rank,rank_difference,home_avg_age,home_market_value,away_avg_age,away_market_value,age_difference,value_difference,result,home_form,away_form,form_difference,home_advantage,value_difference_log,rank_gap,value_gap_log,form_gap,age_gap,pred_result,prob_draw,prob_home_win,prob_away_win,pred_label
2025-10-14,Seychelles,The Gambia,0.0,7.0,FIFA World Cup qualification,Saint Pierre,Mauritius,True,2025,203,116,87,24.5,1030000.0,25.2,78780000.0,-0.6999999999999993,-77750000.0,2,0,7,-7,0,-18.169009121885352,87,18.169009121885352,7,0.6999999999999993,2,0.20078517833712792,0.1147194118661647,0.6844954097967073,Away win
2025-10-14,Gabon,Burundi,2.0,0.0,FIFA World Cup qualification,Franceville,Gabon,False,2025,78,145,-67,27.6,34980000.0,26.6,10930000.0,1.0,24050000.0,1,13,3,10,1,16.995645596096086,67,16.995645596096086,10,1.0,1,0.15853934413769233,0.7581902700584756,0.08327038580383196,Home win
2025-10-14,Republic of Ireland,Armenia,1.0,0.0,FIFA World Cup qualification,Dublin,Republic of Ireland,False,2025,59,106,-47,24.9,146850000.0,26.0,42430000.0,-1.1000000000000014,104420000.0,1,7,3,4,1,18.46393179552339,47,18.46393179552339,4,1.1000000000000014,1,0.20074736391341752,0.7135923815042126,0.08566025458236987,Home win
2025-10-14,Estonia,Moldova,1.0,1.0,FIFA World Cup qualification,Tallinn,Estonia,False,2025,130,158,-28,25.5,13930000.0,25.1,9700000.0,0.3999999999999986,4230000.0,0,3,0,3,1,15.257712787429051,28,15.257712787429051,3,0.3999999999999986,1,0.19858169872922585,0.7081619100038629,0.09325639126691136,Home win
2025-10-14,Italy,Israel,3.0,0.0,FIFA World Cup qualification,Udine,Italy,False,2025,12,77,-65,21.0,315700000.0,25.4,62900000.0,-4.399999999999999,252800000.0,1,12,6,6,1,19.348109224192672,65,19.348109224192672,6,4.399999999999999,1,0.18707159341100313,0.723961601272825,0.08896680531617161,Home win
2025-10-14,Latvia,England,0.0,5.0,FIFA World Cup qualification,Riga,Latvia,False,2025,140,4,136,27.0,8230000.0,27.2,1360000000.0,-0.1999999999999993,-1351770000.0,2,2,15,-13,1,-21.024680682491994,136,21.024680682491994,13,0.1999999999999993,2,0.154898216403781,0.17109498773829743,0.6740067958579216,Away win
2025-10-14,Maldives,Tajikistan,0.0,3.0,AFC Asian Cup qualification,Malé,Maldives,False,2025,173,101,72,29.6,675000.0,26.0,7780000.0,3.6000000000000014,-7105000.0,2,3,7,-4,1,-15.77630946025928,72,15.77630946025928,4,3.6000000000000014,2,0.22797619372058886,0.09738295036763696,0.6746408559117741,Away win
2025-10-14,Philippines,Timor-Leste,3.0,1.0,AFC Asian Cup qualification,Capas,Philippines,False,2025,136,198,-62,26.3,3230000.0,23.5,785000.0,2.8000000000000007,2445000.0,1,10,3,7,1,14.70955608988898,62,14.70955608988898,7,2.8000000000000007,1,0.14510964967012988,0.7778715871202923,0.07701876320957786,Home win
2025-10-14,Malaysia,Laos,5.0,1.0,AFC Asian Cup qualification,Kuala Lumpur,Malaysia,False,2025,121,190,-69,28.6,7600000.0,23.2,1320000.0,5.400000000000002,6280000.0,1,10,4,6,1,15.652880697680038,69,15.652880697680038,6,5.400000000000002,1,0.1434085560255638,0.7789222772493489,0.07766916672508732,Home win
2025-10-14,Yemen,Brunei Darussalam,9.0,0.0,AFC Asian Cup qualification,Kuwait City,Kuwait,True,2025,149,188,-39,26.8,2200000.0,28.5,800000.0,-1.6999999999999993,1400000.0,1,8,4,4,0,14.151983508870947,39,14.151983508870947,4,1.6999999999999993,1,0.25361567843060023,0.6442968358917767,0.10208748567762305,Home win
2025-10-14,India,Singapore,1.0,2.0,AFC Asian Cup qualification,Margao,India,False,2025,142,148,-6,26.8,4000000.0,28.2,4380000.0,-1.3999999999999986,-380000.0,2,3,5,-2,1,-12.847929163278053,6,12.847929163278053,2,1.3999999999999986,1,0.3050427480549535,0.35359372310817444,0.341363528836872,Home win
2025-10-14,"Hong Kong, China",Bangladesh,1.0,1.0,AFC Asian Cup qualification,Kowloon,"Hong Kong, China",False,2025,153,180,-27,27.1,3450000.0,26.4,7250000.0,0.7000000000000028,-3800000.0,0,10,1,9,1,-15.150511887854474,27,15.150511887854474,9,0.7000000000000028,1,0.3328886539101404,0.5315974595361163,0.13551388655374333,Home win
2025-10-14,Chinese Taipei,Thailand,1.0,6.0,AFC Asian Cup qualification,Taipei,Chinese Taipei,False,2025,174,96,78,26.4,1920000.0,28.5,6550000.0,-2.1000000000000014,-4630000.0,2,3,9,-6,1,-15.348067642045114,78,15.348067642045114,6,2.1000000000000014,2,0.17134163344194256,0.08449148893378096,0.7441668776242766,Away win
2025-10-14,Vietnam,Nepal,1.0,0.0,AFC Asian Cup qualification,Ho Chi Minh City,Vietnam,False,2025,107,182,-75,28.1,6380000.0,27.5,1350000.0,0.6000000000000014,5030000.0,1,12,1,11,1,15.43093074088306,75,15.43093074088306,11,0.6000000000000014,1,0.14963452490510162,0.7777739003031554,0.07259157479174307,Home win
2025-10-14,Bhutan,Lebanon,0.0,4.0,AFC Asian Cup qualification,Al Wakrah,Qatar,True,2025,192,108,84,24.9,840000.0,28.9,5550000.0,-4.0,-4710000.0,2,1,10,-9,0,-15.365198678306802,84,15.365198678306802,9,4.0,2,0.140991563755865,0.07896955469389387,0.7800388815502411,Away win
2025-10-14,Afghanistan,Pakistan,1.0,1.0,AFC Asian Cup qualification,Al Farwaniyah,Kuwait,True,2025,162,199,-37,24.8,1080000.0,25.7,3540000.0,-0.8999999999999986,-2460000.0,0,2,1,1,0,-14.715672314412528,37,14.715672314412528,1,0.8999999999999986,0,0.39271151342146676,0.3664978965199315,0.24079059005860182,Draw
2025-10-14,Andorra,Serbia,1.0,3.0,FIFA World Cup qualification,Encamp,Andorra,False,2025,172,37,135,29.1,3710000.0,23.0,206000000.0,6.100000000000001,-202290000.0,2,1,7,-6,1,-19.125212874322273,135,19.125212874322273,6,6.100000000000001,2,0.15558552627403224,0.10341256167203555,0.7410019120539322,Away win
2025-10-14,Panama,Suriname,1.0,1.0,FIFA World Cup qualification,Panama City,Panama,False,2025,30,123,-93,30.4,34550000.0,29.1,35930000.0,1.2999999999999972,-1380000.0,0,9,6,3,1,-14.137594781770806,93,14.137594781770806,3,1.2999999999999972,1,0.1143000967442115,0.8091111121475962,0.0765887911081923,Home win
2025-10-14,El Salvador,Guatemala,0.0,1.0,FIFA World Cup qualification,San Salvador,El Salvador,False,2025,100,94,6,26.8,7130000.0,25.8,7780000.0,1.0,-650000.0,2,3,3,0,1,-13.384729180332174,6,13.384729180332174,0,1.0,2,0.2651857888240236,0.36480931848739556,0.37000489268858083,Away win
2025-10-14,Curaçao,Trinidad and Tobago,1.0,1.0,FIFA World Cup qualification,Willemstad,Curaçao,False,2025,82,98,-16,28.0,25780000.0,26.3,2150000.0,1.6999999999999993,23630000.0,0,8,6,2,1,16.978027691482175,16,16.978027691482175,2,1.6999999999999993,1,0.2772795616542831,0.5766092538220291,0.14611118452368768,Home win
2025-10-14,Jamaica,Bermuda,4.0,0.0,FIFA World Cup qualification,Kingston,Jamaica,False,2025,70,169,-99,23.1,9050000.0,27.4,375000.0,-4.299999999999997,8675000.0,1,6,6,0,1,15.975955999070965,99,15.975955999070965,0,4.299999999999997,1,0.12045294371268633,0.8059893631792209,0.0735576931080928,Home win
2025-10-14,Turkmenistan,Sri Lanka,2.0,1.0,AFC Asian Cup qualification,Arkadag,Turkmenistan,False,2025,137,194,-57,27.6,2950000.0,27.2,910000.0,0.4000000000000021,2040000.0,1,7,7,0,1,14.528460856016357,57,14.528460856016357,0,0.4000000000000021,1,0.1480276889495721,0.7500309471393304,0.10194136391109748,Home win
2025-10-14,Myanmar,Syria,0.0,3.0,AFC Asian Cup qualification,Yangon,Myanmar,False,2025,163,86,77,26.5,3000000.0,28.0,7930000.0,-1.5,-4930000.0,2,9,12,-3,1,-15.41084974885861,77,15.41084974885861,3,1.5,2,0.17794754919458403,0.09272255354768061,0.7293298972577354,Away win
2025-11-12,Dominican Republic,St Vincent and the Grenadines,2.0,0.0,CONCACAF Series,Santiago de los Caballeros,Dominican Republic,False,2025,143,171,-28,25.5,12830000.0,25.3,475000.0,0.1999999999999993,12355000.0,1,4,7,-3,1,16.329571478343734,28,16.329571478343734,3,0.1999999999999993,1,0.23162728471490945,0.6405255204191267,0.12784719486596383,Home win
2025-11-12,Cuba,St Lucia,3.0,0.0,CONCACAF Series,Santiago de los Caballeros,Dominican Republic,True,2025,166,167,-1,24.0,2600000.0,23.5,250000.0,0.5,2350000.0,1,6,6,0,0,14.669926311652166,1,14.669926311652166,0,0.5,1,0.21068871247498153,0.6060164192310472,0.18329486829397132,Home win
2025-11-12,Antigua and Barbuda,Aruba,0.0,0.0,CONCACAF Series,North Sound,Antigua and Barbuda,False,2025,165,191,-26,23.2,650000.0,24.3,175000.0,-1.1000000000000014,475000.0,0,1,1,0,1,13.07107218827772,26,13.07107218827772,0,1.1000000000000014,1,0.2086424045968788,0.6840260275178375,0.1073315678852838,Home win
2025-11-13,Norway,Estonia,4.0,1.0,FIFA World Cup qualification,Oslo,Norway,False,2025,29,130,-101,26.8,589900000.0,25.5,13930000.0,1.3000000000000007,575970000.0,1,15,1,14,1,20.171566135706648,101,20.171566135706648,14,1.3000000000000007,1,0.10759462810135641,0.8273474928071874,0.06505787909145622,Home win
2025-11-13,England,Serbia,2.0,0.0,FIFA World Cup qualification,London,England,False,2025,4,37,-33,27.2,1360000000.0,23.0,206000000.0,4.199999999999999,1154000000.0,1,15,9,6,1,20.86650000589887,33,20.86650000589887,6,4.199999999999999,1,0.15382392137681458,0.7563914717618468,0.0897846068613385,Home win
2025-11-13,United Arab Emirates,Iraq,1.0,1.0,FIFA World Cup qualification,Abu Dhabi,United Arab Emirates,False,2025,68,58,10,26.7,29050000.0,26.9,21200000.0,-0.1999999999999993,7850000.0,0,8,13,-5,1,15.876024217147117,10,15.876024217147117,5,0.1999999999999993,1,0.23621451152778516,0.4649184291505117,0.29886705932170315,Home win
2025-11-13,Cameroon,Congo DR,0.0,1.0,FIFA World Cup qualification,Rabat,Morocco,True,2025,57,56,1,23.7,198700000.0,29.1,143900000.0,-5.400000000000002,54800000.0,2,10,12,-2,0,17.819200770166418,1,17.819200770166418,2,5.400000000000002,1,0.22915829220419792,0.4734219568382141,0.297419750957588,Home win
2025-11-13,Nigeria,Gabon,4.0,1.0,FIFA World Cup qualification,Rabat,Morocco,True,2025,38,78,-40,26.8,171850000.0,27.6,34980000.0,-0.8000000000000007,136870000.0,1,11,13,-2,0,18.73454213549365,40,18.73454213549365,2,0.8000000000000007,1,0.3142972169378179,0.5399313404074312,0.14577144265475106,Home win
2025-11-13,France,Ukraine,4.0,0.0,FIFA World Cup qualification,Paris,France,False,2025,3,28,-25,27.0,1520000000.0,26.6,247000000.0,0.3999999999999986,1273000000.0,1,13,10,3,1,20.964642157307228,25,20.964642157307228,3,0.3999999999999986,1,0.13376937206926443,0.7709586742485683,0.09527195368216723,Home win
2025-11-13,Republic of Ireland,Portugal,2.0,0.0,FIFA World Cup qualification,Dublin,Republic of Ireland,False,2025,59,6,53,24.9,146850000.0,28.1,1010000000.0,-3.200000000000003,-863150000.0,1,7,11,-4,1,-20.57609904738538,53,20.57609904738538,4,3.200000000000003,2,0.21523399444519867,0.10810608887119888,0.6766599166836024,Away win
2025-11-13,Armenia,Hungary,0.0,1.0,FIFA World Cup qualification,Yerevan,Armenia,False,2025,106,40,66,26.0,42430000.0,25.7,209200000.0,0.3000000000000007,-166770000.0,2,3,5,-2,1,-18.932126181594043,66,18.932126181594043,2,0.3000000000000007,2,0.2599529973988259,0.14340090040144293,0.5966461021997312,Away win
2025-11-13,Moldova,Italy,0.0,2.0,FIFA World Cup qualification,Chișinău,Moldova,False,2025,158,12,146,25.1,9700000.0,21.0,315700000.0,4.100000000000001,-306000000.0,2,1,15,-14,1,-19.53909566318463,146,19.53909566318463,14,4.100000000000001,2,0.15040860479934992,0.0997655529908106,0.7498258422098395,Away win
2025-11-13,IR Iran,Cabo Verde,0.0,0.0,Al Ain International Cup,Al Ain,United Arab Emirates,True,2025,20,67,-47,30.4,32049999.999999996,29.7,54500000.0,0.6999999999999993,-22450000.000000004,0,10,13,-3,0,-16.926801216695967,47,16.926801216695967,3,0.6999999999999993,1,0.24660138742751037,0.5646569096128488,0.18874170295964088,Home win
2025-11-13,Andorra,Albania,0.0,1.0,FIFA World Cup qualification,Encamp,Andorra,False,2025,172,63,109,29.1,3710000.0,27.4,88800000.0,1.7000000000000028,-85090000.0,2,1,11,-10,1,-18.259220089578,109,18.259220089578,10,1.7000000000000028,2,0.22708631459559325,0.10698339073302111,0.6659302946713856,Away win
2025-11-13,Suriname,El Salvador,4.0,0.0,FIFA World Cup qualification,Paramaribo,Suriname,False,2025,123,100,23,29.1,35930000.0,26.8,7130000.0,2.3000000000000007,28800000.0,1,7,3,4,1,17.175885979828397,23,17.175885979828397,4,2.3000000000000007,1,0.26151996781333314,0.535858067251678,0.20262196493498894,Home win
2025-11-13,Nicaragua,Honduras,2.0,0.0,FIFA World Cup qualification,Managua,Nicaragua,False,2025,132,65,67,25.6,3780000.0,25.4,20930000.0,0.2000000000000028,-17150000.0,1,1,8,-7,1,-16.65750878988526,67,16.65750878988526,7,0.2000000000000028,2,0.23982442681436836,0.1247583154393,0.6354172577463316,Away win
2025-11-13,Guatemala,Panama,2.0,3.0,FIFA World Cup qualification,Guatemala City,Guatemala,False,2025,94,30,64,25.8,7780000.0,30.4,34550000.0,-4.599999999999998,-26770000.0,2,5,7,-2,1,-17.102792452851784,64,17.102792452851784,2,4.599999999999998,2,0.21225901985083032,0.10932999785300512,0.6784109822961645,Away win
2025-11-13,Bermuda,Curaçao,0.0,7.0,FIFA World Cup qualification,Devonshire Parish,Bermuda,False,2025,169,82,87,27.4,375000.0,28.0,25780000.0,-0.6000000000000014,-25405000.0,2,3,8,-5,1,-17.0504566023723,87,17.0504566023723,5,0.6000000000000014,2,0.19105645387610318,0.10238050251359608,0.7065630436103008,Away win
2025-11-13,Trinidad and Tobago,Jamaica,1.0,1.0,FIFA World Cup qualification,Port of Spain,Trinidad and Tobago,False,2025,98,70,28,26.3,2150000.0,23.1,9050000.0,3.1999999999999993,-6900000.0,0,6,9,-3,1,-15.747032114495013,28,15.747032114495013,3,3.1999999999999993,2,0.25075255314309824,0.21706110344939575,0.5321863434075059,Away win
2025-11-13,Haiti,Costa Rica,1.0,0.0,FIFA World Cup qualification,Willemstad,Curaçao,True,2025,84,49,35,27.6,55900000.0,24.8,28200000.0,2.8000000000000007,27700000.0,1,5,7,-2,0,17.13694300725865,35,17.13694300725865,2,2.8000000000000007,2,0.3539858456830262,0.249604596620793,0.3964095576961808,Away win
2025-11-13,Azerbaijan,Iceland,0.0,2.0,FIFA World Cup qualification,Baku,Azerbaijan,False,2025,127,74,53,27.6,19080000.0,27.7,89100000.0,-0.0999999999999978,-70020000.0,2,1,4,-3,1,-18.064291487772426,53,18.064291487772426,3,0.0999999999999978,2,0.2582474515539379,0.16667118091743438,0.5750813675286276,Away win
2025-11-14,Finland,Malta,0.0,1.0,FIFA World Cup qualification,Helsinki,Finland,False,2025,75,161,-86,26.1,41850000.0,27.1,14950000.0,-1.0,26900000.0,2,6,2,4,1,17.10763688174679,86,17.10763688174679,4,1.0,1,0.1336660374536808,0.7986159126678402,0.06771804987847908,Home win
2025-11-14,Japan,Ghana,2.0,0.0,Kirin Cup,Toyota,Japan,False,2025,18,72,-54,27.8,270850000.0,26.8,234600000.0,1.0,36250000.0,1,8,13,-5,1,17.405949966851164,54,17.405949966851164,5,1.0,1,0.1986923267396178,0.6868538613548846,0.11445381190549762,Home win
2025-11-14,Luxembourg,Germany,0.0,2.0,FIFA World Cup qualification,Luxembourg,Luxembourg,False,2025,103,9,94,26.2,14500000.0,28.1,947000000.0,-1.900000000000002,-932500000.0,2,1,9,-8,1,-20.65337971055463,94,20.65337971055463,8,1.900000000000002,2,0.19367767168011882,0.10803095073527529,0.6982913775846059,Away win
2025-11-14,Slovakia,Northern Ireland,1.0,0.0,FIFA World Cup qualification,Košice,Slovakia,False,2025,45,69,-24,26.9,59850000.0,23.8,79900000.0,3.099999999999998,-20050000.0,1,9,7,2,1,-16.813739761592164,24,16.813739761592164,2,3.099999999999998,1,0.34734493003409367,0.5015677736073497,0.15108729635855664,Home win
2025-11-14,Croatia,Faroe Islands,3.0,1.0,FIFA World Cup qualification,Rijeka,Croatia,False,2025,10,125,-115,28.4,387300000.0,27.5,5100000.0,0.8999999999999986,382200000.0,1,13,12,1,1,19.76145459238688,115,19.76145459238688,1,0.8999999999999986,1,0.12183261807599925,0.8080601635006842,0.07010721842331645,Home win
2025-11-14,Gibraltar,Montenegro,1.0,2.0,FIFA World Cup qualification,Gibraltar,Gibraltar,False,2025,202,83,119,23.7,1840000.0,27.9,68550000.0,-4.199999999999999,-66710000.0,2,0,3,-3,1,-18.015865439675956,119,18.015865439675956,3,4.199999999999999,2,0.1822267502788865,0.08656162878294484,0.7312116209381688,Away win
2025-11-14,Uzbekistan,Egypt,2.0,0.0,Al Ain International Cup,Al Ain,United Arab Emirates,True,2025,50,35,15,28.5,85330000.0,29.1,116480000.0,-0.6000000000000014,-31150000.0,1,11,13,-2,0,-17.254324835300466,15,17.254324835300466,2,0.6000000000000014,2,0.2795433900989995,0.21385950273681123,0.5065971071641894,Away win
2025-11-14,Poland,Netherlands,1.0,1.0,FIFA World Cup qualification,Warsaw,Poland,False,2025,31,7,24,26.3,231600000.0,27.8,754200000.0,-1.5,-522600000.0,0,10,13,-3,1,-20.074326912964295,24,20.074326912964295,3,1.5,2,0.26463654880707005,0.2540300807289622,0.48133337046396774,Away win
2025-11-15,Cyprus,Austria,0.0,2.0,FIFA World Cup qualification,Limassol,Cyprus,False,2025,128,24,104,26.8,19200000.0,28.6,242200000.0,-1.8000000000000007,-223000000.0,2,5,12,-7,1,-19.222682333908697,104,19.222682333908697,7,1.8000000000000007,2,0.18257276421755342,0.09414563654477186,0.7232815992376748,Away win
2025-11-15,Slovenia,Kosovo,0.0,2.0,FIFA World Cup qualification,Ljubljana,Slovenia,False,2025,55,80,-25,26.6,100500000.0,26.5,147480000.0,0.1000000000000014,-46980000.0,2,6,10,-4,1,-17.665232558480692,25,17.665232558480692,4,0.1000000000000014,1,0.33239776701664964,0.5046132324483456,0.1629890005350048,Home win
2025-11-15,Switzerland,Sweden,4.0,1.0,FIFA World Cup qualification,Geneva,Switzerland,False,2025,17,43,-26,28.3,332500000.0,27.6,406080000.0,0.6999999999999993,-73580000.0,1,10,4,6,1,-18.113883821231553,26,18.113883821231553,6,0.6999999999999993,1,0.3744944977269249,0.47672116415931254,0.14878433811376263,Home win
2025-11-15,Denmark,Belarus,2.0,2.0,FIFA World Cup qualification,Copenhagen,Denmark,False,2025,21,99,-78,25.5,365000000.0,26.3,15380000.0,-0.8000000000000007,349620000.0,0,10,1,9,1,19.67235741120756,78,19.67235741120756,9,0.8000000000000007,1,0.16825886767930684,0.7632271502983281,0.0685139820223651,Home win
2025-11-15,Greece,Scotland,3.0,2.0,FIFA World Cup qualification,Piraeus,Greece,False,2025,46,36,10,26.3,275600000.0,29.2,170250000.0,-2.8999999999999986,105350000.0,1,6,10,-4,1,18.47279870770664,10,18.47279870770664,4,2.8999999999999986,1,0.2747732999043404,0.39743052870891954,0.32779617138673994,Home win
2025-11-15,Turkey,Bulgaria,2.0,0.0,FIFA World Cup qualification,Bursa,Turkey,False,2025,25,88,-63,27.7,473700000.0,25.7,30150000.0,2.0,443550000.0,1,12,0,12,1,19.910321095185406,63,19.910321095185406,12,2.0,1,0.1893118688913913,0.7279597188119052,0.08272841229670351,Home win
2025-11-15,Bosnia and Herzegovina,Romania,3.0,1.0,FIFA World Cup qualification,Zenica,Bosnia and Herzegovina,False,2025,71,47,24,26.4,151600000.0,26.0,56150000.0,0.3999999999999986,95450000.0,1,10,10,0,1,18.37411311861272,24,18.37411311861272,0,0.3999999999999986,1,0.27487762795617765,0.478506048005729,0.24661632403809333,Home win
2025-11-15,Kazakhstan,Belgium,1.0,1.0,FIFA World Cup qualification,Astana,Kazakhstan,False,2025,114,8,106,26.0,16300000.0,27.6,547500000.0,-1.6000000000000014,-531200000.0,0,4,13,-9,1,-20.09064915800903,106,20.09064915800903,9,1.6000000000000014,2,0.2041863602242182,0.12050623638744873,0.6753074033883332,Away win
2025-11-15,St Vincent and the Grenadines,St Lucia,3.0,1.0,CONCACAF Series,Santiago de los Caballeros,Dominican Republic,True,2025,171,167,4,25.3,475000.0,23.5,250000.0,1.8000000000000007,225000.0,1,4,3,1,0,12.323860125621126,4,12.323860125621126,1,1.8000000000000007,1,0.2242120791427192,0.5426366611569603,0.23315125970032047,Home win
2025-11-15,Barbados,Aruba,0.0,3.0,CONCACAF Series,North Sound,Antigua and Barbuda,True,2025,178,191,-13,24.6,200000.0,24.3,175000.0,0.3000000000000007,25000.0,2,4,2,2,0,10.12667110305036,13,10.12667110305036,2,0.3000000000000007,1,0.3387652766446138,0.4867471638257382,0.174487559529648,Home win
2025-11-15,Liechtenstein,Wales,0.0,1.0,FIFA World Cup qualification,Vaduz,Liechtenstein,False,2025,205,32,173,26.4,625000.0,26.6,180650000.0,-0.2000000000000028,-180025000.0,2,0,7,-7,1,-19.00860629365399,173,19.00860629365399,7,0.2000000000000028,2,0.13396146791659777,0.11662214319469683,0.7494163888887053,Away win
2025-11-15,Georgia,Spain,0.0,4.0,FIFA World Cup qualification,Tbilisi,Georgia,False,2025,73,1,72,26.3,260000000.0,26.8,1220000000.0,-0.5,-960000000.0,2,6,13,-7,1,-20.682443843467823,72,20.682443843467823,7,0.5,2,0.23945971813778225,0.17822173078329964,0.5823185510789181,Away win
2025-11-16,Hungary,Republic of Ireland,2.0,3.0,FIFA World Cup qualification,Budapest,Hungary,False,2025,40,59,-19,25.7,209200000.0,24.9,146850000.0,0.8000000000000007,62350000.0,2,8,7,1,1,17.94827424612881,19,17.94827424612881,1,0.8000000000000007,1,0.29739239699291714,0.5670085144341085,0.13559908857297445,Home win
2025-11-16,Nigeria,Congo DR,1.0,1.0,FIFA World Cup qualification,Rabat,Morocco,True,2025,38,56,-18,26.8,171850000.0,29.1,143900000.0,-2.3000000000000007,27950000.0,0,13,12,1,0,17.145927793343557,18,17.145927793343557,1,2.3000000000000007,1,0.34288287619018165,0.5107887206789593,0.14632840313085896,Home win
2025-11-16,Ukraine,Iceland,2.0,0.0,FIFA World Cup qualification,Warsaw,Poland,True,2025,28,74,-46,26.6,247000000.0,27.7,89100000.0,-1.099999999999998,157900000.0,1,7,7,0,0,18.877472485558993,46,18.877472485558993,0,1.099999999999998,1,0.24897934854466963,0.6373333312283092,0.11368732022702122,Home win
2025-11-16,Portugal,Armenia,9.0,1.0,FIFA World Cup qualification,Porto,Portugal,False,2025,6,106,-100,28.1,1010000000.0,26.0,42430000.0,2.1000000000000014,967570000.0,1,10,3,7,1,20.69029833270568,100,20.69029833270568,7,2.1000000000000014,1,0.11177201292283401,0.8202108968165834,0.06801709026058246,Home win
2025-11-16,Moldova,Israel,1.0,4.0,FIFA World Cup qualification,Chișinău,Moldova,False,2025,158,77,81,25.1,9700000.0,25.4,62900000.0,-0.2999999999999971,-53200000.0,2,1,6,-5,1,-17.789568973108864,81,17.789568973108864,5,0.2999999999999971,2,0.26098433762397066,0.12930433479983214,0.6097113275761972,Away win
2025-11-16,Italy,Norway,1.0,4.0,FIFA World Cup qualification,Milan,Italy,False,2025,12,29,-17,21.0,315700000.0,26.8,589900000.0,-5.800000000000001,-274200000.0,2,15,15,0,1,-19.42936832873946,17,19.42936832873946,0,5.800000000000001,2,0.29129487243080304,0.32037799315662957,0.3883271344125674,Away win
2025-11-16,Albania,England,0.0,2.0,FIFA World Cup qualification,Tirana,Albania,False,2025,63,4,59,27.4,88800000.0,27.2,1360000000.0,0.1999999999999993,-1271200000.0,2,11,15,-4,1,-20.96322717397344,59,20.96322717397344,4,0.1999999999999993,2,0.25970814779195667,0.21155710603239644,0.528734746175647,Away win
2025-11-16,Serbia,Latvia,2.0,1.0,FIFA World Cup qualification,Leskovac,Serbia,False,2025,37,140,-103,23.0,206000000.0,27.0,8230000.0,-4.0,197770000.0,1,6,2,4,1,19.102615302354586,103,19.102615302354586,4,4.0,1,0.12836888028223378,0.804672017928393,0.06695910178937303,Home win
2025-11-16,Azerbaijan,France,1.0,3.0,FIFA World Cup qualification,Baku,Azerbaijan,False,2025,127,3,124,27.6,19080000.0,27.0,1520000000.0,0.6000000000000014,-1500920000.0,2,1,13,-12,1,-21.12934409104215,124,21.12934409104215,12,0.6000000000000014,2,0.2044352213072914,0.14335225494925682,0.6522125237434517,Away win
2025-11-17,Malta,Poland,2.0,3.0,FIFA World Cup qualification,Ta' Qali,Malta,False,2025,161,31,130,27.1,14950000.0,26.3,231600000.0,0.8000000000000007,-216650000.0,2,5,8,-3,1,-19.19379371076593,130,19.19379371076593,3,0.8000000000000007,2,0.14712672241784153,0.09742756272638858,0.75544571485577,Away win
2025-11-17,Germany,Slovakia,6.0,0.0,FIFA World Cup qualification,Leipzig,Germany,False,2025,9,45,-36,28.1,947000000.0,26.9,59850000.0,1.2000000000000028,887150000.0,1,12,12,0,1,20.603524636461067,36,20.603524636461067,0,1.2000000000000028,1,0.1355306295829779,0.758701973788695,0.10576739662832713,Home win
2025-11-17,Northern Ireland,Luxembourg,1.0,0.0,FIFA World Cup qualification,Belfast,Northern Ireland,False,2025,69,103,-34,23.8,79900000.0,26.2,14500000.0,-2.3999999999999986,65400000.0,1,6,0,6,1,17.996032831717947,34,17.996032831717947,6,2.3999999999999986,1,0.2301892349887983,0.6831782150794532,0.0866325499317485,Home win
2025-11-17,Netherlands,Lithuania,4.0,0.0,FIFA World Cup qualification,Amsterdam,Netherlands,False,2025,7,146,-139,27.8,754200000.0,26.3,14730000.0,1.5,739470000.0,1,11,2,9,1,20.42144427269323,139,20.42144427269323,9,1.5,1,0.10252307778383457,0.8303243954096029,0.06715252680656252,Home win
2025-11-17,Vanuatu,Fiji,2.0,0.0,MSG Prime Minister's Cup,Port Moresby,Papua New Guinea,True,2025,160,155,5,29.7,535000.0,28.3,2450000.0,1.3999999999999986,-1915000.0,1,1,4,-3,0,-14.46522870278996,5,14.46522870278996,3,1.3999999999999986,2,0.29070938197244656,0.27686938994859456,0.43242122807895894,Away win
2025-11-17,Cabo Verde,Egypt,1.0,1.0,Al Ain International Cup,Al Ain,United Arab Emirates,True,2025,67,35,32,29.7,54500000.0,29.1,116480000.0,0.5999999999999979,-61980000.0,0,11,10,1,0,-17.942322326458115,32,17.942322326458115,1,0.5999999999999979,2,0.3285590004647216,0.1975437776141572,0.4738972219211211,Away win
2025-11-17,Czechia,Gibraltar,6.0,0.0,FIFA World Cup qualification,Olomouc,Czechia,False,2025,44,202,-158,27.6,188180000.0,23.7,1840000.0,3.900000000000002,186340000.0,1,7,0,7,1,19.043083525353087,158,19.043083525353087,7,3.900000000000002,1,0.10518092917689366,0.8300670585163131,0.06475201230679319,Home win
2025-11-17,Montenegro,Croatia,2.0,3.0,FIFA World Cup qualification,Podgorica,Montenegro,False,2025,83,10,73,27.9,68550000.0,28.4,387300000.0,-0.5,-318750000.0,2,3,13,-10,1,-19.579917657574164,73,19.579917657574164,10,0.5,2,0.22224028546452945,0.1448194999463401,0.6329402145891305,Away win
